      4073       8073      16073      12073      16072      12033      11673
      4074       8074      16074      12074      12034      11674      16073
      4075       8075      12075      16075      11675      16074      12035
      4076      16076       8076      12076      12036      16075      11676
      4077      12077      16077       8077      11677      16076      12037
      4078       8078      16078      12078      16077      12038      11678
      4079      16079      12079       8079      11679      12039      16078
      4080       8080      16080      12080      12040      16119      11680
      4081      16081       8081      12081      12041      11681      16080
      4082      16082      12082       8082      12042      11682      16081
      4083      16083      12083       8083      12043      11683      16082
      4084      16084      12084       8084      11684      12044      16083
      4085      12085      16085       8085      11685      12045      16084
      4086      12086      16086       8086      11686      16085      12046
      4087       8087      12087      16087      11687      16086      12047
      4088      16088       8088      12088      11688      12048      16087
      4089      16089       8089      12089      12049      11689      16088
      4090       8090      16090      12090      12050      11690      16089
      4091      16091      12091       8091      16090      11691      12051
      4092      16092      12092       8092      16091      11692      12052
      4093      16093      12093       8093      11693      16092      12053
      4094      16094       8094      12094      12054      11694      16093
      4095      16095      12095       8095      11695      12055      16094
      4096      16096      12096       8096      11696      12056      16095
      4097      16097      12097       8097      11697      12057      16096
      4098      12098      16098       8098      11698      12058      16097
      4099      12099      16099       8099      11699      12059      16098
      4100      16100       8100      12100      12060      16099      11700
      4101      12101       8101      16101      16100      11701      12061
      4102       8102      16102      12102      16101      12062      11702
      4103      16103       8103      12103      12063      11703      16102
      4104      12104       8104      16104      11704      16103      12064
      4105      12105       8105      16105      16104      11705      12065
      4106      12106      16106       8106      11706      12066      16105
      4107      12107       8107      16107      16106      11707      12067
      4108      16108      12108       8108      12068      16107      11708
      4109       8109      16109      12109      12069      16108      11709
      4110      12110       8110      16110      16109      11710      12070
      4111       8111      16111      12111      16110      12071      11711
      4112       8112      12112      16112      12072      11712      16111
      4113       8113      16113      12113      12073      16112      11713
      4114       8114      16114      12114      12074      11714      16113
      4115       8115      16115      12115      11715      16114      12075
      4116      16116       8116      12116      12076      16115      11716
      4117      16117       8117      12117      12077      11717      16116
      4118      16118       8118      12118      12078      11718      16117
      4119      16119      12119       8119      16118      11719      12079
      4120      16120       8120      12120      12080      11720      16159
      4121       8121      16121      12121      12081      11721      16120
      4122      16122       8122      12122      11722      12082      16121
      4123      16123      12123       8123      11723      16122      12083
      4124      12124      16124       8124      11724      16123      12084
      4125      12125      16125       8125      11725      16124      12085
      4126       8126      16126      12126      12086      16125      11726
      4127      16127      12127       8127      11727      12087      16126
      4128      16128       8128      12128      12088      11728      16127
      4129      12129      16129       8129      11729      16128      12089
      4130       8130      12130      16130      16129      11730      12090
      4131      16131       8131      12131      16130      12091      11731
      4132       8132      16132      12132      12092      16131      11732
      4133      16133      12133       8133      12093      11733      16132
      4134      12134      16134       8134      11734      16133      12094
      4135       8135      12135      16135      16134      12095      11735
      4136       8136      16136      12136      12096      11736      16135
      4137      16137      12137       8137      12097      11737      16136
      4138      12138      16138       8138      11738      12098      16137
      4139      12139       8139      16139      11739      16138      12099
      4140      16140       8140      12140      12100      11740      16139
      4141      12141       8141      16141      16140      11741      12101
      4142       8142      16142      12142      12102      11742      16141
      4143      16143       8143      12143      11743      16142      12103
      4144      12144      16144       8144      16143      11744      12104
      4145      16145      12145       8145      11745      12105      16144
      4146      16146      12146       8146      11746      12106      16145
      4147      16147       8147      12147      12107      11747      16146
      4148      16148       8148      12148      12108      11748      16147
      4149      16149      12149       8149      16148      12109      11749
      4150      16150       8150      12150      11750      12110      16149
      4151      16151       8151      12151      12111      16150      11751
      4152       8152      16152      12152      12112      16151      11752
      4153      16153       8153      12153      11753      12113      16152
      4154      16154      12154       8154      11754      12114      16153
      4155      16155      12155       8155      12115      11755      16154
      4156      16156       8156      12156      12116      16155      11756
      4157       8157      12157      16157      16156      12117      11757
      4158      12158      16158       8158      11758      16157      12118
      4159       8159      16159      12159      16158      12119      11759
      4160      12160       8160      16160      11760      16199      12120
      4161      16161      12161       8161      11761      12121      16160
      4162      16162       8162      12162      12122      11762      16161
      4163      12163      16163       8163      11763      16162      12123
      4164       8164      12164      16164      16163      11764      12124
      4165      12165       8165      16165      16164      11765      12125
      4166       8166      16166      12166      12126      11766      16165
      4167       8167      16167      12167      12127      11767      16166
      4168      16168       8168      12168      12128      11768      16167
      4169      12169      16169       8169      11769      16168      12129
      4170      12170      16170       8170      11770      16169      12130
      4171       8171      16171      12171      12131      16170      11771
      4172       8172      16172      12172      12132      16171      11772
      4173      16173       8173      12173      12133      16172      11773
      4174      16174      12174       8174      11774      16173      12134
      4175      16175       8175      12175      12135      16174      11775
      4176      16176      12176       8176      12136      11776      16175
      4177      16177       8177      12177      12137      11777      16176
      4178      16178       8178      12178      12138      11778      16177
      4179      16179      12179       8179      11779      12139      16178
      4180      16180       8180      12180      11780      12140      16179
      4181      16181       8181      12181      16180      12141      11781
      4182       8182      16182      12182      16181      12142      11782
      4183      16183       8183      12183      12143      11783      16182
      4184      16184      12184       8184      11784      16183      12144
      4185      16185      12185       8185      11785      12145      16184
      4186      12186      16186       8186      11786      16185      12146
      4187       8187      16187      12187      12147      16186      11787
      4188       8188      16188      12188      12148      16187      11788
      4189      12189      16189       8189      11789      16188      12149
      4190      16190      12190       8190      11790      12150      16189
      4191       8191      16191      12191      12151      16190      11791
      4192       8192      16192      12192      16191      12152      11792
      4193      12193       8193      16193      16192      11793      12153
      4194      16194       8194      12194      11794      12154      16193
      4195      12195      16195       8195      11795      16194      12155
      4196      16196       8196      12196      12156      11796      16195
      4197      16197       8197      12197      12157      11797      16196
      4198       8198      12198      16198      16197      12158      11798
      4199       8199      12199      16199      12159      16198      11799
      4200       8200      12200      16200      16239      12160      11800
      4201      12201      16201       8201      16200      12161      11801
      4202       8202      12202      16202      16201      12162      11802
      4203      12203      16203       8203      12163      11803      16202
      4204       8204      12204      16204      16203      12164      11804
      4205      12205      16205       8205      11805      12165      16204
      4206       8206      16206      12206      12166      11806      16205
      4207      16207       8207      12207      12167      11807      16206
      4208      16208       8208      12208      12168      11808      16207
      4209      16209      12209       8209      12169      16208      11809
      4210       8210      12210      16210      16209      12170      11810
      4211       8211      16211      12211      12171      11811      16210
      4212      16212       8212      12212      12172      16211      11812
      4213      16213       8213      12213      12173      16212      11813
      4214      16214       8214      12214      12174      16213      11814
      4215       8215      16215      12215      16214      12175      11815
      4216      16216      12216       8216      11816      12176      16215
      4217       8217      16217      12217      12177      16216      11817
      4218       8218      12218      16218      12178      16217      11818
      4219       8219      16219      12219      12179      16218      11819
      4220       8220      16220      12220      12180      11820      16219
      4221      16221      12221       8221      16220      12181      11821
      4222       8222      16222      12222      16221      12182      11822
      4223       8223      16223      12223      12183      11823      16222
      4224       8224      12224      16224      16223      11824      12184
      4225      12225       8225      16225      16224      11825      12185
      4226      12226       8226      16226      16225      11826      12186
      4227       8227      16227      12227      12187      16226      11827
      4228       8228      16228      12228      16227      12188      11828
      4229      16229      12229       8229      11829      12189      16228
      4230       8230      12230      16230      11830      12190      16229
      4231       8231      16231      12231      16230      12191      11831
      4232       8232      12232      16232      16231      12192      11832
      4233      12233      16233       8233      16232      12193      11833
      4234      16234      12234       8234      11834      12194      16233
      4235      16235      12235       8235      11835      12195      16234
      4236      16236       8236      12236      12196      16235      11836
      4237      16237      12237       8237      16236      11837      12197
      4238      16238      12238       8238      11838      12198      16237
      4239      16239      12239       8239      11839      12199      16238
      4240       8240      12240      16240      16279      12200      11840
      4241       8241      12241      16241      16240      12201      11841
      4242      12242      16242       8242      16241      11842      12202
      4243      16243      12243       8243      12203      11843      16242
      4244      16244       8244      12244      12204      11844      16243
      4245       8245      12245      16245      12205      11845      16244
      4246       8246      16246      12246      12206      16245      11846
      4247       8247      16247      12247      16246      12207      11847
      4248      16248       8248      12248      12208      16247      11848
      4249      16249      12249       8249      12209      11849      16248
      4250      16250      12250       8250      12210      11850      16249
      4251      16251       8251      12251      12211      11851      16250
      4252      16252       8252      12252      12212      11852      16251
      4253      16253       8253      12253      12213      16252      11853
      4254       8254      16254      12254      12214      16253      11854
      4255      16255       8255      12255      12215      11855      16254
      4256      16256      12256       8256      11856      12216      16255
      4257      16257       8257      12257      11857      16256      12217
      4258      12258       8258      16258      16257      11858      12218
      4259       8259      16259      12259      12219      16258      11859
      4260       8260      16260      12260      12220      16259      11860
      4261       8261      12261      16261      12221      16260      11861
      4262       8262      12262      16262      12222      16261      11862
      4263       8263      12263      16263      12223      16262      11863
      4264       8264      12264      16264      12224      16263      11864
      4265      12265       8265      16265      16264      12225      11865
      4266      12266      16266       8266      12226      11866      16265
      4267      16267      12267       8267      12227      16266      11867
      4268      16268      12268       8268      12228      11868      16267
      4269      12269      16269       8269      11869      16268      12229
      4270      12270       8270      16270      16269      12230      11870
      4271       8271      12271      16271      12231      16270      11871
      4272       8272      12272      16272      16271      12232      11872
      4273       8273      12273      16273      16272      12233      11873
      4274       8274      12274      16274      12234      16273      11874
      4275       8275      12275      16275      16274      11875      12235
      4276       8276      16276      12276      12236      16275      11876
      4277      16277       8277      12277      12237      11877      16276
      4278      12278       8278      16278      12238      11878      16277
      4279      12279       8279      16279      11879      12239      16278
      4280      16280      12280       8280      11880      12240      16319
      4281      16281      12281       8281      11881      12241      16280
      4282      16282      12282       8282      11882      12242      16281
      4283      12283       8283      16283      16282      12243      11883
      4284       8284      16284      12284      12244      16283      11884
      4285       8285      16285      12285      12245      16284      11885
      4286      12286      16286       8286      12246      16285      11886
      4287      16287       8287      12287      12247      16286      11887
      4288      16288       8288      12288      12248      11888      16287
      4289       8289      16289      12289      12249      16288      11889
      4290       8290      16290      12290      12250      16289      11890
      4291       8291      16291      12291      12251      11891      16290
      4292       8292      16292      12292      12252      16291      11892
      4293      16293       8293      12293      11893      12253      16292
      4294      16294       8294      12294      12254      11894      16293
      4295      16295       8295      12295      12255      11895      16294
      4296      16296      12296       8296      11896      16295      12256
      4297      16297       8297      12297      12257      11897      16296
      4298      16298      12298       8298      12258      11898      16297
      4299       8299      12299      16299      12259      16298      11899
      4300       8300      16300      12300      12260      16299      11900
      4301      12301       8301      16301      16300      12261      11901
      4302       8302      16302      12302      12262      16301      11902
      4303       8303      12303      16303      12263      16302      11903
      4304       8304      16304      12304      16303      12264      11904
      4305       8305      16305      12305      12265      16304      11905
      4306      16306      12306       8306      12266      11906      16305
      4307      16307      12307       8307      11907      12267      16306
      4308      12308       8308      16308      12268      16307      11908
      4309       8309      16309      12309      12269      16308      11909
      4310      16310       8310      12310      12270      16309      11910
      4311      16311       8311      12311      12271      16310      11911
      4312       8312      16312      12312      12272      16311      11912
      4313       8313      12313      16313      11913      16312      12273
      4314       8314      12314      16314      16313      11914      12274
      4315      12315      16315       8315      12275      16314      11915
      4316      16316       8316      12316      12276      11916      16315
      4317      12317      16317       8317      12277      11917      16316
      4318      12318       8318      16318      16317      11918      12278
      4319      16319       8319      12319      11919      16318      12279
      4320      16320       8320      12320      11920      16359      12280
      4321       8321      16321      12321      12281      11921      16320
      4322      16322       8322      12322      12282      11922      16321
      4323      16323      12323       8323      12283      11923      16322
      4324      16324       8324      12324      12284      16323      11924
      4325      16325       8325      12325      12285      11925      16324
      4326      12326       8326      16326      16325      11926      12286
      4327      12327       8327      16327      16326      12287      11927
      4328      16328       8328      12328      12288      11928      16327
      4329      16329       8329      12329      12289      11929      16328
      4330       8330      16330      12330      16329      12290      11930
      4331      16331      12331       8331      12291      11931      16330
      4332      16332       8332      12332      12292      11932      16331
      4333      16333       8333      12333      11933      12293      16332
      4334      16334       8334      12334      12294      11934      16333
      4335      16335       8335      12335      12295      11935      16334
      4336       8336      16336      12336      11936      12296      16335
      4337      16337       8337      12337      12297      11937      16336
      4338       8338      16338      12338      12298      16337      11938
      4339      16339      12339       8339      16338      11939      12299
      4340      16340       8340      12340      12300      16339      11940
      4341      16341      12341       8341      16340      11941      12301
      4342      16342      12342       8342      11942      12302      16341
      4343      16343       8343      12343      12303      11943      16342
      4344      16344       8344      12344      12304      11944      16343
      4345       8345      16345      12345      12305      16344      11945
      4346      16346      12346       8346      11946      12306      16345
      4347      16347      12347       8347      11947      12307      16346
      4348       8348      16348      12348      12308      16347      11948
      4349       8349      16349      12349      16348      12309      11949
      4350      16350       8350      12350      12310      16349      11950
      4351       8351      16351      12351      12311      16350      11951
      4352      16352       8352      12352      12312      11952      16351
      4353      16353      12353       8353      12313      11953      16352
      4354       8354      16354      12354      12314      16353      11954
      4355       8355      16355      12355      12315      16354      11955
      4356      16356       8356      12356      12316      11956      16355
      4357      12357      16357       8357      11957      12317      16356
      4358      12358       8358      16358      16357      11958      12318
      4359      12359       8359      16359      16358      11959      12319
      4360       8360      16360      12360      16399      12320      11960
      4361      16361       8361      12361      12321      11961      16360
      4362      16362       8362      12362      12322      11962      16361
      4363      12363      16363       8363      12323      16362      11963
      4364      12364       8364      16364      16363      12324      11964
      4365      12365      16365       8365      16364      11965      12325
      4366       8366      16366      12366      12326      11966      16365
      4367       8367      12367      16367      12327      16366      11967
      4368       8368      16368      12368      12328      16367      11968
      4369       8369      16369      12369      12329      16368      11969
      4370      12370      16370       8370      16369      11970      12330
      4371       8371      16371      12371      16370      12331      11971
      4372       8372      16372      12372      12332      16371      11972
      4373      16373      12373       8373      11973      12333      16372
      4374       8374      16374      12374      12334      11974      16373
      4375      16375       8375      12375      12335      11975      16374
      4376      16376       8376      12376      11976      16375      12336
      4377       8377      16377      12377      12337      16376      11977
      4378      12378       8378      16378      11978      16377      12338
      4379       8379      12379      16379      16378      11979      12339
      4380       8380      16380      12380      16379      12340      11980
      4381      12381       8381      16381      16380      11981      12341
      4382      16382       8382      12382      12342      11982      16381
      4383      16383       8383      12383      12343      11983      16382
      4384       8384      16384      12384      12344      16383      11984
      4385      16385       8385      12385      12345      11985      16384
      4386      16386       8386      12386      11986      12346      16385
      4387       8387      16387      12387      12347      16386      11987
      4388      16388       8388      12388      16387      12348      11988
      4389       8389      16389      12389      12349      16388      11989
      4390       8390      16390      12390      12350      16389      11990
      4391      16391       8391      12391      12351      16390      11991
      4392      16392       8392      12392      11992      12352      16391
      4393      12393       8393      16393      12353      11993      16392
      4394       8394      16394      12394      12354      16393      11994
      4395       8395      12395      16395      12355      16394      11995
      4396       8396      16396      12396      12356      16395      11996
      4397       8397      12397      16397      16396      12357      11997
      4398       8398      12398      16398      16397      12358      11998
      4399       8399      12399      16399      16398      12359      11999
      4400      16400       8400      12400      12760       8000      16439
      4401      16401       8401      12401       8001      12761      16400
      4402       8402      16402      12402      12762      16401       8002
      4403       8403      12403      16403      12763      16402       8003
      4404       8404      12404      16404      12764      16403       8004
      4405      16405      12405       8405       8005      16404      12765
      4406      16406       8406      12406      12766      16405       8006
      4407      16407       8407      12407      12767       8007      16406
      4408      12408      16408       8408      12768       8008      16407
      4409      16409      12409       8409       8009      12769      16408
      4410      16410       8410      12410      12770       8010      16409
      4411      12411      16411       8411       8011      16410      12771
      4412      16412       8412      12412      12772       8012      16411
      4413      12413      16413       8413       8013      16412      12773
      4414      16414       8414      12414       8014      12774      16413
      4415      16415       8415      12415      12775       8015      16414
      4416      16416       8416      12416      12776      16415       8016
      4417       8417      16417      12417      12777      16416       8017
      4418      16418       8418      12418      12778       8018      16417
      4419      12419      16419       8419      16418       8019      12779
      4420      12420      16420       8420       8020      16419      12780
      4421      16421      12421       8421       8021      12781      16420
      4422      16422       8422      12422      12782       8022      16421
      4423       8423      16423      12423      12783      16422       8023
      4424      12424       8424      16424       8024      16423      12784
      4425       8425      12425      16425      12785      16424       8025
      4426       8426      16426      12426      12786      16425       8026
      4427       8427      16427      12427      12787      16426       8027
      4428      16428      12428       8428       8028      12788      16427
      4429      16429       8429      12429      12789      16428       8029
      4430      16430       8430      12430      12790      16429       8030
      4431      16431       8431      12431      12791       8031      16430
      4432       8432      12432      16432      16431      12792       8032
      4433      12433       8433      16433      16432       8033      12793
      4434       8434      12434      16434      16433       8034      12794
      4435      12435      16435       8435       8035      12795      16434
      4436      16436       8436      12436       8036      12796      16435
      4437       8437      16437      12437      12797      16436       8037
      4438       8438      12438      16438      16437      12798       8038
      4439      12439       8439      16439      16438       8039      12799
      4440       8440      16440      12440      12400      16479       8040
      4441       8441      12441      16441      16440      12401       8041
      4442       8442      16442      12442      12402       8042      16441
      4443      16443      12443       8443       8043      12403      16442
      4444      16444      12444       8444       8044      12404      16443
      4445       8445      16445      12445      12405       8045      16444
      4446      16446       8446      12446       8046      16445      12406
      4447      16447      12447       8447       8047      16446      12407
      4448      12448      16448       8448       8048      16447      12408
      4449      16449      12449       8449      12409       8049      16448
      4450       8450      12450      16450      12410       8050      16449
      4451      16451      12451       8451       8051      12411      16450
      4452      16452      12452       8452       8052      12412      16451
      4453      12453      16453       8453      16452      12413       8053
      4454       8454      16454      12454      12414      16453       8054
      4455       8455      12455      16455      12415      16454       8055
      4456       8456      12456      16456      16455      12416       8056
      4457      16457      12457       8457       8057      16456      12417
      4458      16458      12458       8458       8058      12418      16457
      4459      12459      16459       8459       8059      16458      12419
      4460      12460      16460       8460      16459       8060      12420
      4461       8461      12461      16461      12421       8061      16460
      4462       8462      16462      12462      12422      16461       8062
      4463      16463       8463      12463      12423       8063      16462
      4464      16464      12464       8464       8064      12424      16463
      4465       8465      16465      12465      16464       8065      12425
      4466      16466      12466       8466       8066      12426      16465
      4467      16467       8467      12467       8067      12427      16466
      4468      16468      12468       8468       8068      12428      16467
      4469      16469      12469       8469       8069      12429      16468
      4470      12470      16470       8470       8070      16469      12430
      4471      16471      12471       8471      12431       8071      16470
      4472      12472       8472      16472      16471       8072      12432
      4473      12473       8473      16473      16472       8073      12433
      4474      16474      12474       8474      16473       8074      12434
      4475      16475       8475      12475       8075      12435      16474
      4476      16476       8476      12476      12436       8076      16475
      4477      16477       8477      12477      16476       8077      12437
      4478       8478      16478      12478      16477      12438       8078
      4479      12479       8479      16479      12439      16478       8079
      4480      16480       8480      12480      12440      16519       8080
      4481      12481      16481       8481      12441       8081      16480
      4482      16482      12482       8482       8082      12442      16481
      4483      16483      12483       8483       8083      12443      16482
      4484      16484      12484       8484       8084      12444      16483
      4485      16485       8485      12485       8085      12445      16484
      4486      16486       8486      12486       8086      12446      16485
      4487       8487      12487      16487      16486       8087      12447
      4488      12488       8488      16488       8088      16487      12448
      4489      12489       8489      16489      16488       8089      12449
      4490      12490       8490      16490      16489       8090      12450
      4491      16491       8491      12491       8091      12451      16490
      4492      16492      12492       8492       8092      12452      16491
      4493      16493      12493       8493       8093      16492      12453
      4494      16494      12494       8494       8094      12454      16493
      4495      16495      12495       8495       8095      16494      12455
      4496      16496      12496       8496       8096      12456      16495
      4497      16497       8497      12497       8097      12457      16496
      4498      16498      12498       8498       8098      12458      16497
      4499      12499      16499       8499       8099      12459      16498
      4500      16500       8500      12500      12460      16499       8100
      4501      16501      12501       8501       8101      12461      16500
      4502      16502       8502      12502       8102      12462      16501
      4503       8503      16503      12503      12463      16502       8103
      4504      12504       8504      16504      16503      12464       8104
      4505       8505      16505      12505       8105      12465      16504
      4506      16506      12506       8506       8106      12466      16505
      4507       8507      16507      12507      12467      16506       8107
      4508      16508       8508      12508       8108      12468      16507
      4509      16509       8509      12509      12469       8109      16508
      4510      16510       8510      12510      16509       8110      12470
      4511       8511      16511      12511      16510      12471       8111
      4512      16512       8512      12512      12472      16511       8112
      4513      12513      16513       8513      12473       8113      16512
      4514      12514       8514      16514       8114      16513      12474
      4515       8515      16515      12515      12475      16514       8115
      4516      16516       8516      12516      12476       8116      16515
      4517      16517      12517       8517      12477       8117      16516
      4518      16518       8518      12518       8118      12478      16517
      4519       8519      12519      16519      16518      12479       8119
      4520      12520       8520      16520      16559       8120      12480
      4521      12521      16521       8521       8121      16520      12481
      4522      16522      12522       8522       8122      12482      16521
      4523      16523      12523       8523       8123      12483      16522
      4524      16524       8524      12524       8124      12484      16523
      4525       8525      16525      12525      12485       8125      16524
      4526       8526      12526      16526      16525       8126      12486
      4527      12527      16527       8527       8127      16526      12487
      4528       8528      12528      16528      16527       8128      12488
      4529      16529       8529      12529       8129      12489      16528
      4530      12530       8530      16530       8130      16529      12490
      4531       8531      16531      12531      12491      16530       8131
      4532       8532      12532      16532      16531      12492       8132
      4533      16533       8533      12533      12493       8133      16532
      4534      16534      12534       8534       8134      16533      12494
      4535      16535      12535       8535       8135      16534      12495
      4536      16536       8536      12536      12496      16535       8136
      4537      16537       8537      12537      12497       8137      16536
      4538      16538      12538       8538       8138      12498      16537
      4539      12539       8539      16539      12499       8139      16538
      4540       8540      16540      12540      16539      12500       8140
      4541       8541      12541      16541      16540      12501       8141
      4542       8542      16542      12542      12502      16541       8142
      4543      16543       8543      12543      12503       8143      16542
      4544       8544      16544      12544       8144      12504      16543
      4545      12545       8545      16545       8145      16544      12505
      4546      12546       8546      16546      16545       8146      12506
      4547       8547      16547      12547      12507      16546       8147
      4548       8548      12548      16548      12508      16547       8148
      4549       8549      12549      16549      16548       8149      12509
      4550       8550      12550      16550      16549      12510       8150
      4551       8551      16551      12551      16550      12511       8151
      4552       8552      16552      12552      12512       8152      16551
      4553      12553      16553       8553       8153      12513      16552
      4554      12554      16554       8554       8154      16553      12514
      4555      12555      16555       8555       8155      12515      16554
      4556      12556      16556       8556       8156      16555      12516
      4557       8557      12557      16557      16556      12517       8157
      4558       8558      12558      16558       8158      16557      12518
      4559       8559      12559      16559      16558      12519       8159
      4560      12560       8560      16560       8160      16599      12520
      4561      16561      12561       8561       8161      12521      16560
      4562       8562      16562      12562      12522       8162      16561
      4563      16563      12563       8563      12523      16562       8163
      4564       8564      16564      12564      12524      16563       8164
      4565       8565      16565      12565      16564      12525       8165
      4566      16566       8566      12566       8166      12526      16565
      4567      16567       8567      12567      12527       8167      16566
      4568       8568      16568      12568      12528      16567       8168
      4569      12569       8569      16569      16568      12529       8169
      4570      16570       8570      12570      16569      12530       8170
      4571       8571      16571      12571      12531      16570       8171
      4572       8572      16572      12572      12532       8172      16571
      4573       8573      16573      12573      12533      16572       8173
      4574       8574      16574      12574      12534      16573       8174
      4575       8575      12575      16575      12535      16574       8175
      4576       8576      16576      12576      12536      16575       8176
      4577       8577      12577      16577      16576      12537       8177
      4578      12578       8578      16578      16577       8178      12538
      4579      12579       8579      16579      16578       8179      12539
      4580       8580      16580      12580      12540      16579       8180
      4581       8581      12581      16581      12541      16580       8181
      4582       8582      16582      12582      12542       8182      16581
      4583       8583      16583      12583      16582      12543       8183
      4584       8584      12584      16584      16583       8184      12544
